document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,93,56 manifold weldolets,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,"Concentricity Checks S1N Locked down and lock tab bent GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,94,56 manifold weldolets,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,"Lower centerline key QC Lower RS 45 Key QC GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,95,56 manifold weldolets,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,"Lower LS 45 Key QC Upper RS 45 Key QC GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,96,56 manifold weldolets,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,"Upper LS 45 Key QC GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 g Turbine MS 7001F, 9001F Nozzle Radial Concentricity Checks, 1st Stage Date 9.30.23 Turbine S/N 298250 Prepared by FSR # Meas"
27314604-ed52-402f-921f-34737a048841,97,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,null,CONDITION POS. #1 POS. #2 POS. #3 POS. #4 POS. #5 POS. #6 ECC. DISASSEMBLY REASSEMBLY 0.437 0.479 0.444 0.464 0.459 0.463 0.021 Maximum Eccentricity (USL)0.050 Comments: FieldCore/APM INSPECTION REPORT Gas Turbine Mainte
27314604-ed52-402f-921f-34737a048841,98,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.4 Stage 1 Shrouds,"Part Description: The stage 1 shroud segments were removed and visually inspected for rubbing, spalling, cracking, and wear. Moderate rubbing was found on stage 1 shrouds near top dead center. The TBC coated segments sho"
27314604-ed52-402f-921f-34737a048841,99,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.4 Stage 1 Shrouds,"S1S TBC Rub S1S Seals Glued GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,100,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.5 Stage 1 Buckets,"Part Description: The Stage 1 buckets were replaced during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit.  All radial and axial pins were accounted"
27314604-ed52-402f-921f-34737a048841,101,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.5 Stage 1 Buckets,"As found condition Platform GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,102,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.5 Stage 1 Buckets,"New Installed S1B S1B Lock Wire QC GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 0233 40823816 204046518 11/07/2018 21:14 ANGLE : 1 POS 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 "
27314604-ed52-402f-921f-34737a048841,103,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.6 Stage 2 Nozzles,"Part Description: The 2nd stage nozzles were remove during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. Typical wear was noted to the airfoil, si"
27314604-ed52-402f-921f-34737a048841,104,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.7 Stage 2 Shrouds,"Part Description: The stage 2 shroud segments were removed and visually inspected for rub, atypical honeycomb material loss, and wear. Typical instances of missing or damaged honeycomb teeth were observed. Moderate hookf"
27314604-ed52-402f-921f-34737a048841,105,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.7 Stage 2 Shrouds,"Seals Glued to New S2S set New set prepped & ready for install GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,106,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.7 Stage 2 Shrouds,"Hookfit Wear Honeycomb material loss GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,107,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.8 Stage 2 Buckets,"Part Description: The Stage 2 buckets were removed during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit.  All radial and axial pins were accounted "
27314604-ed52-402f-921f-34737a048841,108,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.8 Stage 2 Buckets,"S2B As-Found (Typical) Platform and Dowels GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,109,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.8 Stage 2 Buckets,"Radial New Installed S2B GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 0059 40776305 212431723 06/08/2018 15:32 ANGLE 1 POS 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 2"
27314604-ed52-402f-921f-34737a048841,110,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.9 Stage 3 Nozzles,"Part Description: The 3rd stage nozzles were remove during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit.  Typical wear was noted to the airfoil, s"
27314604-ed52-402f-921f-34737a048841,111,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.9 Stage 3 Nozzles,"S3N Inter-stage seals QC S3N Inter-stage seals QC GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,112,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.10 Stage 3 Shrouds,"Part Description: The 3rd stage shrouds were removed during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. The removed shrouds were visually inspec"
27314604-ed52-402f-921f-34737a048841,113,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.10 Stage 3 Shrouds,"Stage 3 Shroud As-Found Honeycomb Condition (Typical) New Seals Glued GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,114,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,"Part Description: The Stage 3 buckets were removed during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. All radial and axial pins were accounted f"
27314604-ed52-402f-921f-34737a048841,115,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,"S3B As-Found (typical) S3B As-Found (typical) GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,116,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,"Platform and dowels Radial GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,117,56 manifold weldolets,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,"New installed S3B GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Job #: 40814170 Chart #: J453296 Frame-Stage: 7F-S3 .03 116E2012 Location: Greenville New Make BKT Drawing #: 232B8615P001 Mome"
27314604-ed52-402f-921f-34737a048841,118,56 manifold weldolets,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,null,"K3WP043787 K3WP043669 K3WP043676 K3WP043631 K3WP043666 K3WP043643 K3WP043424 K3WP043772 Quality approval by, Caleb Allgood Name: Caleb Allgood Date: 12:19 PM Sep 29, 2023 "
27314604-ed52-402f-921f-34737a048841,119,56 manifold weldolets,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,3.4.12 Turbine Enclosure,Part Description: The forward and aft roof sections were removed during the outage with no issues to note. Alliant provided semi trailers which were used to set the roof sections on and staged away from the unit to help 
27314604-ed52-402f-921f-34737a048841,120,56 manifold weldolets,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,3.4.12 Turbine Enclosure,"Aft roof section as-left Aft roof section as-left GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,121,56 manifold weldolets,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,3.4.12 Turbine Enclosure,"Flashing resealed Center seam resealed GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,122,56 manifold weldolets,3.5 Exhaust Section,3.5.1 Exhaust Casing,Part Description: No work on the exhaust casing was performed during this outage. The exhaust case flex seals were inspected and noted minor fretting at the time of inspection. Previous evidence of in-situ window cut out
27314604-ed52-402f-921f-34737a048841,123,56 manifold weldolets,3.5 Exhaust Section,3.5.2 T2 Journal Bearing,Part Description: Removal of the T2 tunnel access cover was required to inspect the T2 breather holes for evidence of coaking or blockage per TIL 1781. No indications of blockage was seen at the time of the inspection. T
27314604-ed52-402f-921f-34737a048841,124,56 manifold weldolets,3.5 Exhaust Section,3.5.2 T2 Journal Bearing,"Peripheral Peripher l Peripheral General019 Peripheral Peripher l Peripheral General015 GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,125,56 manifold weldolets,3.6 Unit Rotor,3.6.1 Turbine Rotor,"Part Description: During this outage TIL1937 and 2069 were performed with no indications noted. This required hand cleaning of the dovetail slots, lock wire tangs, and spacer prior to beginning testing. See NDT reports b"
27314604-ed52-402f-921f-34737a048841,126,1 River Road,null,null,"1 River Road Schenectady, NY 12345 DATE: October 3, 2023 SUBJECT: IN-SERVICE GAS TURBINE ROTOR INSPECTION RIVERSIDE-GT 1 TURBINE # 298250 GE Power Services Inspection & Life Extension Services "
27314604-ed52-402f-921f-34737a048841,127,1 River Road,INSPECTION HISTORY AND COMPARISON OF RESULTS,null,"In October 2023, a 7FA.03 turbine rotor inspection was performed by GE Company on Wisconsin Power and Light Co, Riverside GT1 at the customer site. The purpose of the inspection was to assess the condition of the turbine"
27314604-ed52-402f-921f-34737a048841,128,1 River Road,CURRENT RECOMMENDATIONS,null,The resulting recommendations for this rotor are: Continue service in accordance with current GE Company starting and loading recommendations. The rotor should be completely re-inspected in accordance with TIL 1937. The 
27314604-ed52-402f-921f-34737a048841,129,1 River Road,VISUAL INSPECTION,null,"A visual inspection of the first and second stage wheel dovetails revealed no surface indications. A visual inspection of the balance weight groove (BWG) stake marks on the first, second and third stage wheels as well as"
27314604-ed52-402f-921f-34737a048841,130,1 River Road,DOVETAIL EDDY CURRENT INSPECTION,null,"The recommended inspection method by GE for turbine dovetails is ET - over other methods such as VT, PT or MT - because of its ability to reliably detect flaws in a compressive stress field at the surface or near-surface"
27314604-ed52-402f-921f-34737a048841,131,1 River Road,COOLING SLOT BORESCOPE INSPECTION,null,A borescope inspection through the bucket air cooling slots looking at the region underneath the cooling tab of the first and second turbine wheels was performed – see Figure 3. There were no indications detected. Figure
27314604-ed52-402f-921f-34737a048841,132,1 River Road,PENETRANT INSPECTION OF TURBINE WHEEL TABS,null,"A fluorescent penetrant inspection of the first, second and third stage turbine wheel lock-wire tabs conducted per TIL 1937. See Figure 4. No penetrant indications were detected. Figure 4 "
27314604-ed52-402f-921f-34737a048841,133,1 River Road,FPI INSPECTION - TURBINE SECTION BWG STAKE MARKS,null,"The balance weight groove (BWG) stake marks on the second stage wheel were inspected by liquid penetrant - see Figure 5. There were no indications detected. Figure 5 DATE: October 3, 2023 SUBJECT: IN-SERVICE GAS TURBINE "
27314604-ed52-402f-921f-34737a048841,134,1 River Road,null,null,"Inspection & Life Extension Services F-CLASS TURBINE 1-2 SPACER WHEEL RIM INSPECTION RIVERSIDE GT1 TURBINE #298250 September 2023 GE Power Services Inspection & Life Extension Services 1 River Road Schenectady, NY 12345 "
27314604-ed52-402f-921f-34737a048841,135,1 River Road,3.6.2 Compressor Rotor,null,"Part Description: During the outage TIL1509,1638, and 1907 with indication to note. R0 retaining stakes per TIL1870 were visually inspected with no findings at the time of inspection. Molds of the R0 roots were also take"
27314604-ed52-402f-921f-34737a048841,136,1 River Road,3.6.2 Compressor Rotor,null,"R-0 Biscuit (2) R-0 Biscuit GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GE Power Inspection & Life Extension Services Compressor Components retrieval system nor translated into any human or"
27314604-ed52-402f-921f-34737a048841,137,1 River Road,R1 & S0,null,Root replications of R0 blades were taken for TIL-1603 : The tests performed during the recent inspection are listed herein. The in-depth details for each inspection can be seen in the attached data forms. The following 
27314604-ed52-402f-921f-34737a048841,138,1 River Road,R1 & S0,null,"298250 Inspectors: Turbine Type: 7F R.Cover , J.Ortiz (T) Wisconsin Power & Light Co Riverside & GT#1 Phased Array Ultrasonic Indications PA Ultrasonic Indications Noted: No Stages Inspected: R1 Stage Blade Number Length"
27314604-ed52-402f-921f-34737a048841,139,1 River Road,R1 & S0,null,UIREMENTS OF THE ABOVE PURCHASE ORDER Anna Rollings Quality Assurance Manager 10/24/2023 16:53Digitally signed on: Joseph B. Beagle Anna Rollings __________________________ Measurement Results This test report shall not 
27314604-ed52-402f-921f-34737a048841,140,1 River Road,R1 & S0,3.6.3 Rotor Position Clearances,Part Description: Opening rotor position checks were recorded prior to disassembly of the unit. Several plugs were stuck and therefore could not capture readings. ER Case 2 was opened with the disposition recommending to
27314604-ed52-402f-921f-34737a048841,141,0 Stage,null,null,0 Stage Compressor Clearance 2ndStage Compressor Clearance 17th Stage Turbine Clearance O = s Found Readings C = As Left Readings Stage 10 Top plug stuck Stage 17 Left/Right/Bottom plugs stuck 5thStageCompressor Clearanc
27314604-ed52-402f-921f-34737a048841,142,4 Quality Checkpoint (QCP),4.1 Attachments,null,"See content below. GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 QCP - Quality Control Plan 298250 Riverside HGP Fall 2023 - 7F Gas Turbine Mechanical - QCP Riverside Created: 605037722 29825"
27314604-ed52-402f-921f-34737a048841,143,2 Parts Prep,null,null,"2 Parts Prep 3 7F007.6.3 S1N Prep - Quality Checks S1N Prep QC Complete SJ 9/25/23, 6:23 PM GMT-4 SH 9/26/23, 5:33 PM GMT-4 4 7F008.8.6 S2N Prep - Quality Checks S2N Prep QC Complete SJ1 9/24/23, 12:10 PM GMT-4 SH 9/25/2"
27314604-ed52-402f-921f-34737a048841,144,13 7F021.11.8 Opening Six-Point Check - Quality Checks Opening Six-Point Check QC,null,null,"13 7F021.11.8 Opening Six-Point Check - Quality Checks Opening Six-Point Check QC Complete SJ 9/25/23, 11:18 AM GMT-4 SH 9/25/23, 7:07 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,145,"16 Roof, Walls, Enclosures & Ducting",null,null,"16 Roof, Walls, Enclosures & Ducting 17 7F038.4.4 Remove FWD Roof - FWD Roof Removal Critical Lift Meeting Complete SJ 9/23/23, 7:56 AM GMT-4 SH 9/25/23, 7:13 PM GMT-4 18 7F037.4.4 Remove AFT Roof - Aft Roof Removal Crit"
27314604-ed52-402f-921f-34737a048841,146,20 7F078.9.3 Record Opening Turbine Clearances - Quality Checks Opening turbine clearances QC,null,null,"20 7F078.9.3 Record Opening Turbine Clearances - Quality Checks Opening turbine clearances QC complete. SJ 9/25/23, 6:15 PM GMT-4 SH 9/26/23, 5:28 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,147,21 7F025.4.2 Opening Thrust Bearing Clearance (Float - Bump) Checks - Quality Checks,null,null,"21 7F025.4.2 Opening Thrust Bearing Clearance (Float - Bump) Checks - Quality Checks Opening Thrust Bearing Clearance (Float - Bump) Checks QC Complete SH 9/21/23, 8:29 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,148,22 Casings,null,null,"22 Casings 23 7F056.5.1 Remove UH Turbine Case - Rig and Remove Casing Critical Lift Meeting Complete DD 9/25/23, 8:48 PM GMT-4 SB 9/25/23, 8:48 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,149,24 HGP & Buckets,25 OSR-1005-,null,"1.5.5 Remove S1B - Quality Checks Remove S1B QC Complete JK 9/26/23, 4:13 PM GMT-4 SB 9/27/23, 6:17 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,150,24 HGP & Buckets,26 OSR-1005-,null,"2.6.5 Remove S2B - Quality Checks Remove S2B QC Complete JK 9/26/23, 4:15 PM GMT-4 SB 9/27/23, 6:19 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,151,24 HGP & Buckets,27 OSR-1005-,null,"3.6.5 Remove S3B - Quality Checks Remove S3B QC Complete JK 9/26/23, 4:18 PM GMT-4 SH 9/27/23, 10:13 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,152,28 7F401.8.2 Remove LH 2nd and 3rd Stage Nozzles and Shrouds HGP - Quality Checks,null,null,"28 7F401.8.2 Remove LH 2nd and 3rd Stage Nozzles and Shrouds HGP - Quality Checks Remove LH 2nd and 3rd Stage Nozzles and Shrouds HGP QC Complete DD 9/25/23, 8:00 AM GMT-4 SB 9/25/23, 8:01 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,153,"31 7F290.4.3 Clean & Inspect Flex Hoses, Tubing & Instrumentation - Quality Checks",null,null,"31 7F290.4.3 Clean & Inspect Flex Hoses, Tubing & Instrumentation - Quality Checks Clean & Inspect Flex Hoses, Tubing & Instrumentation QC Complete DD 9/29/23, 4:04 AM GMT-4 SB 9/29/23, 4:04 AM GMT-4 KO 9/29/23, 4:05 AM "
27314604-ed52-402f-921f-34737a048841,154,32 Casings,null,null,"32 Casings 33 7F109.4.4 Flip UH Turbine Case (1 Hook) - Flipping UH Turbine Case Critical Lift Meeting Complete DD 9/25/23, 8:50 PM GMT-4 SB 9/25/23, 8:50 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,155,"36 7F243.5.2 Install Turbine Case Piping - Install S2N, S3N Cooling Piping Quality Checks S2N/S3N Cooling Piping QC",null,null,"36 7F243.5.2 Install Turbine Case Piping - Install S2N, S3N Cooling Piping Quality Checks S2N/S3N Cooling Piping QC Complete SJ1 10/7/23, 12:07 PM GMT-4 SH 10/7/23, 12:08 PM GMT-4 CO 10/7/23, 3:52 PM GMT-4 37 7F243.7.2 I"
27314604-ed52-402f-921f-34737a048841,156,38 7F243.9.2 Install Turbine Case Piping - Air Extraction Piping Quality Checks Air Extraction Piping QC,null,null,"38 7F243.9.2 Install Turbine Case Piping - Air Extraction Piping Quality Checks Air Extraction Piping QC Complete SJ1 10/7/23, 12:06 PM GMT-4 SH 10/7/23, 12:06 PM GMT-4 CO 10/7/23, 3:53 PM GMT-4 39 7F249.5.30 Install Fue"
27314604-ed52-402f-921f-34737a048841,157,40 7F249.7.30 Install Fuel Lines DLN 2.6 Single Fuel - PM1-4 Fuel Gas Piping Quality Check PM1-4 Fuel Gas Piping QC,null,null,"40 7F249.7.30 Install Fuel Lines DLN 2.6 Single Fuel - PM1-4 Fuel Gas Piping Quality Check PM1-4 Fuel Gas Piping QC Complete SJ 10/10/23, 11:34 AM GMT- 4 SH 10/10/23, 9:55 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,158,41 7F249.9.16 Install Fuel Lines DLN 2.6 Single Fuel - False Start Drain (FSD) Quality Check False Start Drain QC CompleteSJ,null,null,"41 7F249.9.16 Install Fuel Lines DLN 2.6 Single Fuel - False Start Drain (FSD) Quality Check False Start Drain QC CompleteSJ 10/10/23, 11:33 AM GMT- 4 SH 10/10/23, 9:53 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,159,43 7F147.12.7 Install TPs (5-9) - Quality Checks TP Installation Cans #5-9 QC,null,null,"43 7F147.12.7 Install TPs (5-9) - Quality Checks TP Installation Cans #5-9 QC Complete DD 10/1/23, 1:56 AM GMT-4 SB 10/1/23, 1:56 AM GMT-4 KO 10/1/23, 3:32 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,160,44 7F163.6.16 Install Fuel Nozzles & Liner Caps on FWD Cans - Quality Checks Fuel nozzle & liner cap assembly,null,null,"44 7F163.6.16 Install Fuel Nozzles & Liner Caps on FWD Cans - Quality Checks Fuel nozzle & liner cap assembly QC complete. DD 9/27/23, 6:10 AM GMT-4 SB 9/27/23, 6:10 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,161,"45 7F224.16.11Install TPs (1-4, and 10-14) - Quality Checks TP Installation Cans #1-4 and 10-",null,null,"45 7F224.16.11Install TPs (1-4, and 10-14) - Quality Checks TP Installation Cans #1-4 and 10- 14 QC Complete DD 10/1/23, 2:57 AM GMT-4 SB 10/1/23, 2:57 AM GMT-4 KO 10/1/23, 2:58 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,162,46 7F232.6.8 Install LH FWD Cans - Quality Checks Install LH FWD Cans QC,null,null,"46 7F232.6.8 Install LH FWD Cans - Quality Checks Install LH FWD Cans QC complete. SJ 10/6/23, 8:16 AM GMT-4 SH 10/7/23, 11:37 AM GMT-4 CO 10/7/23, 3:34 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,163,47 7F310.6.14 Install UH FWD Cans - Quality Checks Install UH FWD Cans QC,null,null,"47 7F310.6.14 Install UH FWD Cans - Quality Checks Install UH FWD Cans QC Complete. SJ 10/7/23, 11:36 AM GMT-4 SH 10/7/23, 3:35 PM GMT-4 Outage ID: Craft Supervisor GE Field Engineer Customer (if applicable) Unit: Outage"
27314604-ed52-402f-921f-34737a048841,164,"48 7F309.7.2 Install Flow Sleeves, Liners, & Crossfire Tubes (5-9) - Liner and Crossfire Tube (5-9)",null,null,"48 7F309.7.2 Install Flow Sleeves, Liners, & Crossfire Tubes (5-9) - Liner and Crossfire Tube (5-9) Quality Checks Liner and Crossfire Tube (5-9) QC complete SJ1 10/3/23, 7:23 PM GMT-4 SB 10/4/23, 11:47 AM GMT-4 LT 10/4/"
27314604-ed52-402f-921f-34737a048841,165,"49 7F311.5.11 Install Flow Sleeves, Liners, & Crossfire Tubes ( 1-4 and 10-14) - Flow Sleeve Quality",null,null,"49 7F311.5.11 Install Flow Sleeves, Liners, & Crossfire Tubes ( 1-4 and 10-14) - Flow Sleeve Quality Checks Flow Sleeve (1-4, 10-14) QC Complete SJ 10/4/23, 1:33 PM GMT-4 SB 10/4/23, 12:41 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,166,"50 7F311.7.2 Install Flow Sleeves, Liners, & Crossfire Tubes ( 1-4 and 10-14) - Liner and Crossfire",null,null,"50 7F311.7.2 Install Flow Sleeves, Liners, & Crossfire Tubes ( 1-4 and 10-14) - Liner and Crossfire Tube (1-4, 10-14) Quality Checks Liner and Crossfire Tube, (1-4, 10- 14) QC complete SJ1 10/3/23, 7:27 PM GMT-4 SB 10/4/"
27314604-ed52-402f-921f-34737a048841,167,51 Casings,null,null,"51 Casings 52 7F234.4.3 Install Turbine Case - FME Closeout FME Close Out Complete SJ 10/3/23, 7:52 AM GMT-4 SB 10/3/23, 9:05 AM GMT-4 LT 10/3/23, 10:14 AM GMT-4 53 7F234.5.2 Install Turbine Case - Install Turbine Case C"
27314604-ed52-402f-921f-34737a048841,168,54 7F238.4.4 Tension Turbine Case Bolting - Quality Checks Tension Turbine Case Bolting QC,null,null,"54 7F238.4.4 Tension Turbine Case Bolting - Quality Checks Tension Turbine Case Bolting QC Complete SJ 10/4/23, 7:57 PM GMT-4 SH 10/5/23, 12:53 PM GMT-4 LT 10/5/23, 8:57 PM GMT-4 55 7F241.5.3 Close Out & Install UH Manwa"
27314604-ed52-402f-921f-34737a048841,169,56 7F241.5.5 Close Out & Install UH Manway Cover - FME Close Out and QC Checks Close Out UH Manway Access,null,null,"56 7F241.5.5 Close Out & Install UH Manway Cover - FME Close Out and QC Checks Close Out UH Manway Access QC Complete SJ1 10/4/23, 2:50 PM GMT-4 SH 10/5/23, 1:11 PM GMT-4 LT 10/5/23, 8:59 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,170,57 7F241.7.2 Close Out & Install UH Manway Cover - Quality Checks Install UH Manway Cover QC,null,null,"57 7F241.7.2 Close Out & Install UH Manway Cover - Quality Checks Install UH Manway Cover QC Complete SJ 10/4/23, 7:59 PM GMT-4 SH 10/5/23, 12:48 PM GMT-4 LT 10/5/23, 8:58 PM GMT-4 58 7F248.3.4 Close Out & Install LH Man"
27314604-ed52-402f-921f-34737a048841,171,59 7F248.3.7 Close Out & Install LH Manway Cover - FME Close Out and QC Checks Close Out LH Manway Access,null,null,"59 7F248.3.7 Close Out & Install LH Manway Cover - FME Close Out and QC Checks Close Out LH Manway Access QC Complete SJ 10/7/23, 11:38 AM GMT-4 SH 10/7/23, 3:45 PM GMT-4 CO 10/7/23, 3:46 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,172,60 7F248.5.2 Close Out & Install LH Manway Cover - Quality Checks Install LH Manway Cover QC,null,null,"60 7F248.5.2 Close Out & Install LH Manway Cover - Quality Checks Install LH Manway Cover QC Complete SJ 10/7/23, 11:38 AM GMT-4 SH 10/7/23, 3:44 PM GMT-4 CO 10/7/23, 3:44 PM GMT-4 "
27314604-ed52-402f-921f-34737a048841,173,61 HGP & Buckets,62 OSR-1006-,null,"1A.6.7 Install S1B - Quality Checks S1B Installation QC Complete. DD 9/29/23, 7:31 AM GMT-4 SB 9/29/23, 7:32 AM GMT-4 KO 9/29/23, 7:32 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,174,61 HGP & Buckets,63 OSR-1006-,null,"2A.6.7 Install S2B - Quality Checks S2B Installation QC Complete. DD 9/29/23, 7:33 AM GMT-4 SB 9/29/23, 7:33 AM GMT-4 KO 9/29/23, 7:33 AM GMT-4 "
27314604-ed52-402f-921f-34737a048841,175,61 HGP & Buckets,64 OSR-1006-,null,"3A.6.7 Install S3B - Quality Checks S3B Installation QC Complete. DD 9/29/23, 7:35 AM GMT-4 SB 9/29/23, 7:35 AM GMT-4 KO 9/29/23, 7:35 AM GMT-4 65 7F138.7.2 Install LH S2S - Quality Checks LH S2S QC Complete SJ 9/30/23, "
27314604-ed52-402f-921f-34737a048841,176,66 7F139.4.3 Install LH S3N - LH Piping FME Close Out LH Piping FME Close Out,null,null,"66 7F139.4.3 Install LH S3N - LH Piping FME Close Out LH Piping FME Close Out Complete DD1 10/1/23, 2:00 AM GMT-4 SB 10/1/23, 2:00 AM GMT-4 KO 10/1/23, 2:54 AM GMT-4 67 7F139.6.2 Install LH S3N - Quality Checks LH S3N QC"
27314604-ed52-402f-921f-34737a048841,177,68 7F140.4.3 Install LH S2N - LH Piping FME Close Out LH piping FME Close Out,null,null,"68 7F140.4.3 Install LH S2N - LH Piping FME Close Out LH piping FME Close Out Complete SJ 9/30/23, 4:04 PM GMT-4 SB 10/3/23, 8:49 AM GMT-4 L 10/3/23, 10:09 AM GMT-4 69 7F140.7.2 Install LH S2N - Quality Checks LH S2N QC "
