document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,97,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Can 8 Closeout Can 9 Closeout GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Min"
27314604-ed52-402f-921f-34737a048841,98,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Can 10 Closeout Can 11 Closeout GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, M"
27314604-ed52-402f-921f-34737a048841,99,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Can 12 Closeout Can 13 Closeout GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, M"
27314604-ed52-402f-921f-34737a048841,100,3.3 Combustion Section,3.3.4 Flow Sleeves,null,"Part Description: The flow sleeves were removed and visually inspected for cracks, body wear, stop wear, distortion, excessive hula seal wear, and piston ring condition with no abnormal wear to note. Piston rings were re"
27314604-ed52-402f-921f-34737a048841,101,3.3 Combustion Section,3.3.4 Flow Sleeves,null,"Crossfire retaining block (Typical) Liner Stop Wear (Typical) GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path"
27314604-ed52-402f-921f-34737a048841,102,3.3 Combustion Section,3.3.4 Flow Sleeves,null,"Flow Sleeve Assembly (Typical) As Found Piston Ring (Typical) GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path"
27314604-ed52-402f-921f-34737a048841,103,3.3 Combustion Section,3.3.4 Flow Sleeves,null,"New Piston Ring Installed New Piston Ring Installed GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspectio"
27314604-ed52-402f-921f-34737a048841,104,3.3 Combustion Section,3.3.5 Fuel Nozzles,null,"Part Description: The fuel nozzles were removed and visually inspected for cracks, tip hole blockage, and wear. Typical wear and fouling were identified on the swirler fins and nozzle tips. No other indications were obse"
27314604-ed52-402f-921f-34737a048841,105,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Part Description: The LES borescope techs performed a quaternary inspection of the forward can cavities as part of TIL1724 and found cavities were full of corrosion. The customer elected for GE to perform quat cleaning a
27314604-ed52-402f-921f-34737a048841,106,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Combustion Can 1 En Quaternary Gas Inlet001-FLAG Combustion Can 1 En Quaternary Gas Inlet002-FLAG Combustion Can 1 En Quaternary Gas Inlet003-FLAG Combustion Can 3 En Quaternary Gas Inlet001-FLAG GEGEGE GE Vernova Confid
27314604-ed52-402f-921f-34737a048841,107,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Combustion Can 3 En Quaternary Gas Inlet002-FLAG Combustion Can 11 E Quaternary Gas Inlet003-FLAG Combustion Can 11 E Quaternary Gas Inlet001-FLAG Combustion Can 11 E Quaternary Gas Inlet002-FLAG GEGEGE GE Vernova Confid
27314604-ed52-402f-921f-34737a048841,108,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Combustion Can 11 E Quaternary Gas Inlet004-FLAG Combustion Can 12 E Quaternary Gas Inlet001-FLAG Combustion Can 12 E Quaternary Gas Inlet002-FLAG Combustion Can 12 E Quaternary Gas Inlet003-FLAG GEGEGE GE Vernova Confid
27314604-ed52-402f-921f-34737a048841,109,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Combustion Can 12 E Quaternary Gas Inlet004-FLAG Combustion Can 13 E Quaternary Gas Inlet001-FLAG Combustion Can 13 E Quaternary Gas Inlet002-FLAG Combustion Can 13 E Quaternary Gas Inlet003-FLAG GEGEGE GE Vernova Confid
27314604-ed52-402f-921f-34737a048841,110,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Combustion Can 14 E Quaternary Gas Inlet001-FLAG Combustion Can 1 En Quaternary Gas Post Combustion Can 2 En Quaternary Gas Post Combustion Can 3 En Quaternary Gas Post Combustion Can 4 En Quaternary Gas Post Combustion 
27314604-ed52-402f-921f-34737a048841,111,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Combustion Can 6 En Quaternary Gas Post Combustion Can 7 En Quaternary Gas Inlet004 Combustion Can 8 En Quaternary Gas Inlet003 Combustion Can 9 En Quaternary Gas Inlet005 GEGEGE GE Vernova Confidential and Proprietary I
27314604-ed52-402f-921f-34737a048841,112,3.3 Combustion Section,3.3.6 Quaternary Annuli,null,Combustion Can 10 E Quaternary Gas Inlet007 Combustion Can 11 E Quaternary Gas Inlet006 Combustion Can 12 E Quaternary Gas Inlet007 Combustion Can 13 E Quaternary Gas Inlet006 GEGEGE GE Vernova Confidential and Proprieta
27314604-ed52-402f-921f-34737a048841,113,3.3 Combustion Section,3.3.7 Spark Plugs,null,Part Description: The spark plugs were removed as part of the outage scope and visually inspected prior to being handed to the customer for storage. The customer did not make any mention of spark plugs malfunctioning and
27314604-ed52-402f-921f-34737a048841,114,3.3 Combustion Section,3.3.8 Liner Caps,null,"Part Description: The liner caps were removed and visually inspected for weld cracks, stop wear, perforated plate condition, burner tube weld cracks, and support strut cracks. Typical wear was observed on the perforated "
27314604-ed52-402f-921f-34737a048841,115,3.3 Combustion Section,3.3.8 Liner Caps,null,"As found general condition New Liner Cap Installed GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection"
27314604-ed52-402f-921f-34737a048841,116,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,null,"Part Description: The inner crossfire tubes and hardware were removed and visually inspected for wear, hot spots, and cracks. Typical fretting was observed on the crossfire tube inlet/outlet circumferences at the point o"
27314604-ed52-402f-921f-34737a048841,117,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,null,"ova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 3-4 crossfire tube 4"
27314604-ed52-402f-921f-34737a048841,118,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 6-7 Crossfire tube "
27314604-ed52-402f-921f-34737a048841,119,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 9-10 Crossfire tube"
27314604-ed52-402f-921f-34737a048841,120,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 12-13 crossfire tub"
27314604-ed52-402f-921f-34737a048841,121,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,null,"As Found Female Wear As Found Female Wear As found Crossfire Assembly General As Found male Wear As Found Retainer As Found Retainer GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduce"
27314604-ed52-402f-921f-34737a048841,122,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,null,"Part Description: The transition pieces and hardware were removed and visually inspected for wear, cracks, hot spots, distortion, and missing material. Discoloration was noted on all TPs thermal barrier coating. The oute"
27314604-ed52-402f-921f-34737a048841,123,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,null,"ova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 3-4 Side seal Side S"
27314604-ed52-402f-921f-34737a048841,124,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 12-11 side seal 13-"
27314604-ed52-402f-921f-34737a048841,125,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,null,"#3 Bullhorn #4 Bullhorn #5 Bullhorn #6 Bullhorn #8 Bullhorn #9 Bullhorn GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Ho"
27314604-ed52-402f-921f-34737a048841,126,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,null,"#10 Bullhorn #11 Bullhorn #13 Bullhorn #14 Bullhorn #1 Can aft bracket #2 Can aft bracket GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior w"
27314604-ed52-402f-921f-34737a048841,127,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,null,"#3 Can aft bracket #4 Can aft bracket #5 Can aft bracket #6 Can aft bracket #7 Can aft bracket #8 Can aft bracket GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed wi"
27314604-ed52-402f-921f-34737a048841,128,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,null,"#9 Can aft bracket #11 Can aft bracket #12 Can aft bracket #13 Can aft bracket #14 can aft bracket TIL2423 Inner Aft Bracket Mod GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or"
27314604-ed52-402f-921f-34737a048841,129,"0.184 0.444 ""B"" Dimension Locations ""C"" Dimension Locations",null,null,CHAMBER NO. 1 2 3 4 5 6 1 0.371 0.399 0.374 0.405 0.400 0.393 2 0.334 0.307 0.292 0.348 0.364 0.375 3 0.354 0.380 0.365 0.322 0.351 0.311 4 0.340 0.365 0.332 0.320 0.339 0.318 5 0.303 0.360 0.312 0.302 0.310 0.294 6 0.30
27314604-ed52-402f-921f-34737a048841,130,3.4 Turbine Section,3.4.1 Turbine Clearances,null,Part Description: The opening turbine half-joint clearances were recorded with old HGP hardware installed. Recorded clearances were verified against latest unit clearance diagram 131E5742. An engineering review (ER case 
27314604-ed52-402f-921f-34737a048841,131,3.4 Turbine Section,3.4.2 Turbine Casing,null,"Part Description: The upper half turbine casing was removed and visually inspected. Cracks were noted on S1 shroud rail on the forward sides of the clearance-o-meter holes. Furthermore, there was evidence of previous mis"
27314604-ed52-402f-921f-34737a048841,132,3.4 Turbine Section,3.4.2 Turbine Casing,null,"Shroud rail crack S1S 28 damage GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, M"
27314604-ed52-402f-921f-34737a048841,133,3.4 Turbine Section,3.4.2 Turbine Casing,null,"Case bolting after removal Turbine case gutted GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HG"
27314604-ed52-402f-921f-34737a048841,134,3.4 Turbine Section,3.4.2 Turbine Casing,null,"Turbine Case flipped and ready for reinstall Turbine case lift for install GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent."
27314604-ed52-402f-921f-34737a048841,135,3.4 Turbine Section,3.4.2 Turbine Casing,null,"Case Bolting Cleaned Upper Manway Gasket GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - "
27314604-ed52-402f-921f-34737a048841,136,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,null,"Part Description: The 1st Stage Nozzle segments were replaced during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. Typical to moderate wear was no"
27314604-ed52-402f-921f-34737a048841,137,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,null,"S1N as found condition New S1N Inspection GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) -"
27314604-ed52-402f-921f-34737a048841,138,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,null,"TIL2120 Inspection found with CSA Anti-rotation pins Retaining Ring Anti-Rotation Pin Replaced GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova pr"
27314604-ed52-402f-921f-34737a048841,139,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,null,"Concentricity Checks S1N Locked down and lock tab bent GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspec"
27314604-ed52-402f-921f-34737a048841,140,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,null,"Lower centerline key QC Lower RS 45 Key QC GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) "
27314604-ed52-402f-921f-34737a048841,141,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,null,"Lower LS 45 Key QC Upper RS 45 Key QC GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298"
27314604-ed52-402f-921f-34737a048841,142,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,null,"Upper LS 45 Key QC GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspecti"
27314604-ed52-402f-921f-34737a048841,143,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,null,null,CONDITION POS. #1 POS. #2 POS. #3 POS. #4 POS. #5 POS. #6 ECC. DISASSEMBLY REASSEMBLY 0.437 0.479 0.444 0.464 0.459 0.463 0.021 Maximum Eccentricity (USL)0.050 Comments: FieldCore/APM INSPECTION REPORT Gas Turbine Mainte
27314604-ed52-402f-921f-34737a048841,144,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.4 Stage 1 Shrouds,null,"Part Description: The stage 1 shroud segments were removed and visually inspected for rubbing, spalling, cracking, and wear. Moderate rubbing was found on stage 1 shrouds near top dead center. The TBC coated segments sho"
27314604-ed52-402f-921f-34737a048841,145,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.4 Stage 1 Shrouds,null,"S1S TBC S1S TBC Erosion GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Ins"
27314604-ed52-402f-921f-34737a048841,146,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.4 Stage 1 Shrouds,null,"S1S TBC Rub S1S Seals Glued GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor"
27314604-ed52-402f-921f-34737a048841,147,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.5 Stage 1 Buckets,null,"Part Description: The Stage 1 buckets were replaced during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit.  All radial and axial pins were accounted"
27314604-ed52-402f-921f-34737a048841,148,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.5 Stage 1 Buckets,null,"As found condition Platform GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor"
27314604-ed52-402f-921f-34737a048841,149,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.5 Stage 1 Buckets,null,"Dowels Radial GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - "
27314604-ed52-402f-921f-34737a048841,150,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.5 Stage 1 Buckets,null,"New Installed S1B S1B Lock Wire QC GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250"
27314604-ed52-402f-921f-34737a048841,151,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.6 Stage 2 Nozzles,null,"Part Description: The 2nd stage nozzles were remove during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. Typical wear was noted to the airfoil, si"
27314604-ed52-402f-921f-34737a048841,152,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.7 Stage 2 Shrouds,null,"Part Description: The stage 2 shroud segments were removed and visually inspected for rub, atypical honeycomb material loss, and wear. Typical instances of missing or damaged honeycomb teeth were observed. Moderate hookf"
27314604-ed52-402f-921f-34737a048841,153,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.7 Stage 2 Shrouds,null,"Seals Glued to New S2S set New set prepped & ready for install GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Pat"
27314604-ed52-402f-921f-34737a048841,154,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.7 Stage 2 Shrouds,null,"Hookfit Wear Honeycomb material loss GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 2982"
27314604-ed52-402f-921f-34737a048841,155,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.8 Stage 2 Buckets,null,"Part Description: The Stage 2 buckets were removed during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit.  All radial and axial pins were accounted "
27314604-ed52-402f-921f-34737a048841,156,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.8 Stage 2 Buckets,null,"S2B As-Found (Typical) Platform and Dowels GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) "
27314604-ed52-402f-921f-34737a048841,157,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.8 Stage 2 Buckets,null,"Radial New Installed S2B GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor In"
27314604-ed52-402f-921f-34737a048841,158,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.9 Stage 3 Nozzles,null,"Part Description: The 3rd stage nozzles were remove during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit.  Typical wear was noted to the airfoil, s"
27314604-ed52-402f-921f-34737a048841,159,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.9 Stage 3 Nozzles,null,"S3N Inter-stage seals QC S3N Inter-stage seals QC GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection "
27314604-ed52-402f-921f-34737a048841,160,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.10 Stage 3 Shrouds,null,"Part Description: The 3rd stage shrouds were removed during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. The removed shrouds were visually inspec"
27314604-ed52-402f-921f-34737a048841,161,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.10 Stage 3 Shrouds,null,"Stage 3 Shroud As-Found Honeycomb Condition (Typical) New Seals Glued GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot "
27314604-ed52-402f-921f-34737a048841,162,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,null,"Part Description: The Stage 3 buckets were removed during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. All radial and axial pins were accounted f"
27314604-ed52-402f-921f-34737a048841,163,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,null,"S3B As-Found (typical) S3B As-Found (typical) GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGP"
27314604-ed52-402f-921f-34737a048841,164,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,null,"Platform and dowels Radial GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor "
27314604-ed52-402f-921f-34737a048841,165,NOZZLE TO SUPPORT RING DIMENSION MAXIMUM,3.4.11 Stage 3 Buckets,null,"New installed S3B GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspectio"
27314604-ed52-402f-921f-34737a048841,166,45 8 K3WP043596 368593 91 38 K3WP043424 368755,null,null,## 44 91 K3WP043792 368797 90 23 K3WP043643 368616 46 4 K3WP043576 368684 92 50 K3WP043772 368655 Approved: Caleb Allgood Certificate of Conformity Supplier Name /Address: GE Gas Turbines (Greenville) L.L.C. 300 Garlingt
27314604-ed52-402f-921f-34737a048841,167,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,null,null,"K3WP043787 K3WP043669 K3WP043676 K3WP043631 K3WP043666 K3WP043643 K3WP043424 K3WP043772 Quality approval by, Caleb Allgood Name: Caleb Allgood Date: 12:19 PM Sep 29, 2023 "
27314604-ed52-402f-921f-34737a048841,168,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,3.4.12 Turbine Enclosure,null,Part Description: The forward and aft roof sections were removed during the outage with no issues to note. Alliant provided semi trailers which were used to set the roof sections on and staged away from the unit to help 
27314604-ed52-402f-921f-34737a048841,169,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,3.4.12 Turbine Enclosure,null,"Aft roof section as-left Aft roof section as-left GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection "
27314604-ed52-402f-921f-34737a048841,170,K3WP043658 K3WP043761 K3WP043428 K3WP043723 K3WP043657 K3WP043427,3.4.12 Turbine Enclosure,null,"Flashing resealed Center seam resealed GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 29"
27314604-ed52-402f-921f-34737a048841,171,3.5 Exhaust Section,3.5.1 Exhaust Casing,null,Part Description: No work on the exhaust casing was performed during this outage. The exhaust case flex seals were inspected and noted minor fretting at the time of inspection. Previous evidence of in-situ window cut out
27314604-ed52-402f-921f-34737a048841,172,3.5 Exhaust Section,3.5.2 T2 Journal Bearing,null,Part Description: Removal of the T2 tunnel access cover was required to inspect the T2 breather holes for evidence of coaking or blockage per TIL 1781. No indications of blockage was seen at the time of the inspection. T
27314604-ed52-402f-921f-34737a048841,173,3.5 Exhaust Section,3.5.2 T2 Journal Bearing,null,"Peripheral Peripher l Peripheral General019 Peripheral Peripher l Peripheral General015 GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior wri"
27314604-ed52-402f-921f-34737a048841,174,3.6 Unit Rotor,3.6.1 Turbine Rotor,null,"Part Description: During this outage TIL1937 and 2069 were performed with no indications noted. This required hand cleaning of the dovetail slots, lock wire tangs, and spacer prior to beginning testing. See NDT reports b"
27314604-ed52-402f-921f-34737a048841,175,INSPECTION HISTORY AND COMPARISON OF RESULTS,null,null,"In October 2023, a 7FA.03 turbine rotor inspection was performed by GE Company on Wisconsin Power and Light Co, Riverside GT1 at the customer site. The purpose of the inspection was to assess the condition of the turbine"
27314604-ed52-402f-921f-34737a048841,176,CURRENT RECOMMENDATIONS,null,null,The resulting recommendations for this rotor are: Continue service in accordance with current GE Company starting and loading recommendations. The rotor should be completely re-inspected in accordance with TIL 1937. The 
27314604-ed52-402f-921f-34737a048841,177,VISUAL INSPECTION,null,null,"A visual inspection of the first and second stage wheel dovetails revealed no surface indications. A visual inspection of the balance weight groove (BWG) stake marks on the first, second and third stage wheels as well as"
27314604-ed52-402f-921f-34737a048841,178,DOVETAIL EDDY CURRENT INSPECTION,null,null,"The recommended inspection method by GE for turbine dovetails is ET - over other methods such as VT, PT or MT - because of its ability to reliably detect flaws in a compressive stress field at the surface or near-surface"
27314604-ed52-402f-921f-34737a048841,179,COOLING SLOT BORESCOPE INSPECTION,null,null,A borescope inspection through the bucket air cooling slots looking at the region underneath the cooling tab of the first and second turbine wheels was performed – see Figure 3. There were no indications detected. Figure
27314604-ed52-402f-921f-34737a048841,180,PENETRANT INSPECTION OF TURBINE WHEEL TABS,null,null,"A fluorescent penetrant inspection of the first, second and third stage turbine wheel lock-wire tabs conducted per TIL 1937. See Figure 4. No penetrant indications were detected. Figure 4 "
27314604-ed52-402f-921f-34737a048841,181,FPI INSPECTION - TURBINE SECTION BWG STAKE MARKS,null,null,"The balance weight groove (BWG) stake marks on the second stage wheel were inspected by liquid penetrant - see Figure 5. There were no indications detected. Figure 5 DATE: October 3, 2023 SUBJECT: IN-SERVICE GAS TURBINE "
27314604-ed52-402f-921f-34737a048841,182,FPI INSPECTION - TURBINE SECTION BWG STAKE MARKS,null,null,hese recommendations resulted from GE's negligence or that it is strictly responsible for the damages claimed to have been sustained. GE's responsibility in connection with furnishing this report is as set forth in the c
27314604-ed52-402f-921f-34737a048841,183,FPI INSPECTION - TURBINE SECTION BWG STAKE MARKS,3.6.2 Compressor Rotor,null,"Part Description: During the outage TIL1509,1638, and 1907 with indication to note. R0 retaining stakes per TIL1870 were visually inspected with no findings at the time of inspection. Molds of the R0 roots were also take"
27314604-ed52-402f-921f-34737a048841,184,FPI INSPECTION - TURBINE SECTION BWG STAKE MARKS,3.6.2 Compressor Rotor,null,"R-0 Biscuit (2) R-0 Biscuit GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor"
27314604-ed52-402f-921f-34737a048841,185,R1 & S0,null,null,Root replications of R0 blades were taken for TIL-1603 : The tests performed during the recent inspection are listed herein. The in-depth details for each inspection can be seen in the attached data forms. The following 
27314604-ed52-402f-921f-34737a048841,186,R1 & S0,null,null,"298250 Inspectors: Turbine Type: 7F R.Cover , J.Ortiz (T) Wisconsin Power & Light Co Riverside & GT#1 Phased Array Ultrasonic Indications PA Ultrasonic Indications Noted: No Stages Inspected: R1 Stage Blade Number Length"
27314604-ed52-402f-921f-34737a048841,187,R1 & S0,null,null,UIREMENTS OF THE ABOVE PURCHASE ORDER Anna Rollings Quality Assurance Manager 10/24/2023 16:53Digitally signed on: Joseph B. Beagle Anna Rollings __________________________ Measurement Results This test report shall not 
27314604-ed52-402f-921f-34737a048841,188,R1 & S0,3.6.3 Rotor Position Clearances,null,Part Description: Opening rotor position checks were recorded prior to disassembly of the unit. Several plugs were stuck and therefore could not capture readings. ER Case 2 was opened with the disposition recommending to
27314604-ed52-402f-921f-34737a048841,189,0.004 0.003 0.003 0.003 0.016,null,null,0.342 O O Stuck Stuck O C 0.298 0.298 C C Stuck Stuck C O Stuck Stuck O O 0.349 0.345 O C Stuck Stuck C C 0.298 0.296 C O 0.332 O Stuck C 0.296 C Stuck T1 T2 T3 T4 Comments: ThrustBearing Lift 131E5742 9/23/2023 298250 F
