chunk_id,document_id,esn,metadata
97d0195c091e8348964269efd0fb9e39,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 706, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
b621daec98caef4009f394d8ee984eb9,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 650, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
f0706b3524846561ef386df7a67b5b6f,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 184, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
8c8d5fd0d502311d89afdbd046f0d9cc,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 590, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
30a95c8eb0c9b5b32c578453c729068b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 441, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
1c76c9d65ad3c1c95f0af92b4f70be9f,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 614, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
6d91f027ef19731912f886394ed4917b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 346, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
274aa489e457c54980a6fc58808a2e0a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 12, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
a612150cb69e88d39f7a75377c733994,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 225, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9f8d0006bb1db2d07b9708893cf5b1fa,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 506, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
cb33dd3a76cc256e0abe4abaad2a53b8,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 454, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
29f0e32f190e259f1f7ac39ee3d534d8,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 15, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
1f95a7bd2ff727a652ae32f1a3f7f58e,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 666, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c9a46b6c65d7826eb76fa478b0fbccff,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 392, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
267902e63b13296ca28582f6f1202e7a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 17, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
ea182bcc09fc303e219ffcf6cf6906ab,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 248, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
18c9b1f399acb98570c6196f2d3c125e,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 105, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
15f36cf2f6e20b2ebca0b8ff0f92b662,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 175, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
076d5e35e2bb4026ac8eea2536cbafd4,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 468, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
f742d188cb13885d79ccd15f744d51de,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 439, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
2ff2f8eab0f6ed9e22cd29c399673d36,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 133, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
edb1247d7e67011c255d94afc7056728,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 507, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c55f332b0badf25b2fad8aa3b3314927,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 25, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
fcf7517b432af290dc81a370f67230ba,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 570, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9f5422256e89d502817baa048b9f4d6b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 532, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
21646cc3fe8e239dee384c154f280d70,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 407, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
65ce6fd442f17b10055deaabf49d3dca,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 689, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
